YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,JULIAN_DATE,LAT (deg),LON (deg),ALT (km)
2015,9,3,7,40,40.22401,2457268.81991,-42.9738985213127,76.8926709576352,606.048931276767
2015,9,3,7,41,39.84002,2457268.8206,-46.6035442341593,75.6251986700557,607.565436662521
2015,9,3,7,42,39.45599,2457268.82129,-50.2195692776998,74.2125221362252,609.065440060751
2015,9,3,7,43,39.072,2457268.82198,-53.8188628181805,72.6102908908494,610.528476172712
2015,9,3,7,44,38.68801,2457268.82267,-57.3969878623229,70.7555166184456,611.93465743629
2015,9,3,7,45,38.30398,2457268.82336,-60.9473668701236,68.5557757141303,613.264960279926
2015,9,3,7,46,37.91999,2457268.82405,-64.4598165117393,65.8702977608233,614.501580103394
2015,9,3,7,47,37.53601,2457268.82474,-67.9177468597702,62.4753676879753,615.628131631282
2015,9,3,7,48,37.15202,2457268.82543,-71.2925557255186,57.9981790283518,616.629935860754
2015,9,3,7,49,36.76799,2457268.82612,-74.5315249209984,51.7869112583082,617.494208466966
2015,9,3,7,50,36.384,2457268.82681,-77.5302529506531,42.6656018803836,618.21027025199
2015,9,3,7,51,36.00001,2457268.8275,-80.0705772232843,28.619741185233,618.76967561489
2015,9,3,7,52,35.61598,2457268.82819,-81.7209558718777,7.42211137716867,619.166344633924
2015,9,3,7,53,35.23199,2457268.82888,-81.9176196265548,341.168651270041,619.396649944485
2015,9,3,7,54,34.84801,2457268.82957,-80.5695055872872,318.257364113356,619.459438260164
2015,9,3,7,55,34.46402,2457268.83026,-78.1942604246694,302.653491598888,619.356054045423
2015,9,3,7,56,34.07999,2457268.83095,-75.2804810763774,292.570961797602,619.090313401637
2015,9,3,7,57,33.696,2457268.83164,-72.0883685794742,285.796561534843,618.66840683016
2015,9,3,7,58,33.31201,2457268.83233,-68.7421098350612,280.977975212023,618.098834587564
2015,9,3,7,59,32.92798,2457268.83302,-65.3033941835903,277.365508853709,617.392241484717
2015,9,3,8,0,32.54399,2457268.83371,-61.8051128753071,274.534742921212,616.561254067143
2015,9,3,8,1,32.16,2457268.8344,-58.2660536203466,272.233973777504,615.620266714601
2015,9,3,8,2,31.77602,2457268.83509,-54.6976004413181,270.306552139768,614.585212807866
2015,9,3,8,3,31.39199,2457268.83578,-51.1070140196535,268.650619585993,613.473328953464
2015,9,3,8,4,31.008,2457268.83647,-47.4991289849308,267.197342060194,612.302859257743
2015,9,3,8,5,30.62401,2457268.83716,-43.8773086291719,265.898617145246,611.092743138054
2015,9,3,8,6,30.23998,2457268.83785,-40.2439830943528,264.719819303761,609.86235612274
2015,9,3,8,7,29.85599,2457268.83854,-36.6009714393919,263.635356371821,608.631137996042
2015,9,3,8,8,29.472,2457268.83923,-32.9497025280596,262.62585739579,607.418301429451
2015,9,3,8,9,29.08801,2457268.83992,-29.2913378413342,261.676327147227,606.24252256432
2015,9,3,8,10,28.70399,2457268.84061,-25.6268651037953,260.774908543135,605.121600627297
2015,9,3,8,11,28.32,2457268.8413,-21.9571464196862,259.912023550766,604.072209596449
2015,9,3,8,12,27.93601,2457268.84199,-18.2829737722425,259.079770986561,603.109565301616
2015,9,3,8,13,27.55198,2457268.84268,-14.6050887765692,258.271483464099,602.247206582994
2015,9,3,8,14,27.16799,2457268.84337,-10.9241938289058,257.4813976469,601.496770001614
2015,9,3,8,15,26.784,2457268.84406,-7.24097942987161,256.704403855795,600.867778343891
2015,9,3,8,16,26.40001,2457268.84475,-3.55612299966777,255.935841754609,600.367493902526
2015,9,3,8,17,26.01599,2457268.84544,0.129700764191542,255.171332876429,600.000822586848
2015,9,3,8,18,25.632,2457268.84613,3.81582607468784,254.406629765876,599.770197183092
2015,9,3,8,19,25.24801,2457268.84682,7.50157746341163,253.637479501128,599.675612686476
2015,9,3,8,20,24.86402,2457268.84751,11.1862771915531,252.859481902515,599.714583964063
2015,9,3,8,21,24.47999,2457268.8482,14.8692359647242,252.067940218835,599.88223899843
2015,9,3,8,22,24.096,2457268.84889,18.5497571665205,251.257687406794,600.171386798399
2015,9,3,8,23,23.71201,2457268.84958,22.2271133927769,250.42288281625,600.572729013011
2015,9,3,8,24,23.32798,2457268.85027,25.9005409529875,249.556750937385,601.07497180952
2015,9,3,8,25,22.944,2457268.85096,29.56922796085,248.651240514261,601.665068982737
2015,9,3,8,26,22.56001,2457268.85165,33.2322716006928,247.696573481224,602.328475931433
2015,9,3,8,27,22.17602,2457268.85234,36.8886461691478,246.680613806363,603.049417988915
2015,9,3,8,28,21.79199,2457268.85303,40.5371371375993,245.587979542989,603.811149874486
2015,9,3,8,29,21.408,2457268.85372,44.1762593884474,244.398748517896,604.596312421242
2015,9,3,8,30,21.02401,2457268.85441,47.8041036334883,243.086536168741,605.387198040616
2015,9,3,8,31,20.63998,2457268.8551,51.4181272995863,241.615539292886,606.166101028242
2015,9,3,8,32,20.256,2457268.85579,55.0148146046134,239.935854753782,606.915608393375
2015,9,3,8,33,19.87201,2457268.85648,58.5890851447095,237.97581490993,607.618900360933
2015,9,3,8,34,19.48802,2457268.85717,62.1333017511887,235.628911129084,608.260080085814
2015,9,3,8,35,19.10399,2457268.85786,65.6354373945293,232.730536384411,608.824430361134
2015,9,3,8,36,18.72,2457268.85855,69.0755472527156,229.014692464415,609.298638700162
2015,9,3,8,37,18.33601,2457268.85924,72.4184519818875,224.030114188836,609.671072771735
2015,9,3,8,38,17.95198,2457268.85993,75.5976324849963,216.975347392601,609.931963810735
2015,9,3,8,39,17.56799,2457268.86062,78.4780980276545,206.404946476371,610.073580255261
2015,9,3,8,40,17.18401,2457268.86131,80.7768127500548,190.014795691404,610.090341110732
2015,9,3,8,41,16.80002,2457268.862,81.9778713605803,166.320015375207,609.978960304217
2015,9,3,8,42,16.41599,2457268.86269,81.5968135944791,140.19648166289,609.738483859549
2015,9,3,8,43,16.032,2457268.86338,79.8092522084349,119.810357027231,609.370308840688
2015,9,3,8,44,15.64801,2457268.86407,77.1904347620235,106.442755749751,608.878191705295
2015,9,3,8,45,15.26398,2457268.86476,74.146267476134,97.7384468561253,608.268210037099
2015,9,3,8,46,14.87999,2457268.86545,70.8779065209471,91.775951686678,607.548623384714
2015,9,3,8,47,14.496,2457268.86614,67.4818040445746,87.4529390917929,606.729824306497
2015,9,3,8,48,14.11202,2457268.86683,64.0070167488229,84.1583490512602,605.824121022499
2015,9,3,8,49,13.72799,2457268.86752,60.4803753875493,81.5411969161692,604.845560740663
2015,9,3,8,50,13.344,2457268.86821,56.9175505243458,79.389807894782,603.809747016492
2015,9,3,8,51,12.96001,2457268.8689,53.3282403784017,77.570368895592,602.733532118704
2015,9,3,8,52,12.57598,2457268.86959,49.7187482417802,75.9946509487981,601.634772935255
2015,9,3,8,53,12.19199,2457268.87028,46.0933486463781,74.6022992433327,600.53205057108
2015,9,3,8,54,11.808,2457268.87097,42.4550737486203,73.3506826185821,599.44434901023
2015,9,3,8,55,11.42402,2457268.87166,38.80615651298,72.2088187778706,598.390731101813
2015,9,3,8,56,11.03999,2457268.87235,35.1483133951124,71.153611800197,597.390027553664
2015,9,3,8,57,10.656,2457268.87304,31.4829104513443,70.1674347354926,596.460498384004
2015,9,3,8,58,10.27201,2457268.87373,27.8110915013784,69.2365398312485,595.619537974967
2015,9,3,8,59,9.88798,2457268.87442,24.1338473014498,68.3499722931705,594.883340557389
2015,9,3,9,0,9.50399,2457268.87511,20.4520583209838,67.498814656803,594.266617364133
2015,9,3,9,1,9.12,2457268.8758,16.7665446834621,66.6756503445944,593.782375739301
2015,9,3,9,2,8.73601,2457268.87649,13.078079345457,65.8741656319306,593.441587323486
2015,9,3,9,3,8.35199,2457268.87718,9.38740901702033,65.0888526613506,593.25309103169
2015,9,3,9,4,7.968,2457268.87787,5.6952547649723,64.3147738747249,593.223331510657
2015,9,3,9,5,7.58401,2457268.87856,2.00233397159895,63.5473770441225,593.356287304924
2015,9,3,9,6,7.20002,2457268.87925,-1.69064538540785,62.7823318605591,593.653363272591
2015,9,3,9,7,6.81599,2457268.87994,-5.3829758189586,62.0153862042243,594.113369529942
2015,9,3,9,8,6.432,2457268.88063,-9.07395807386954,61.2422249225237,594.732482987886
2015,9,3,9,9,6.04801,2457268.88132,-12.762882655096,60.4583286981226,595.504376239109
2015,9,3,9,10,5.66399,2457268.88201,-16.4490327045271,59.6588144891859,596.420225588288
2015,9,3,9,11,5.28,2457268.8827,-20.1316848236565,58.8382489460694,597.4689171392
2015,9,3,9,12,4.89601,2457268.88339,-23.8100842435159,57.990425438867,598.637185057451
2015,9,3,9,13,4.51202,2457268.88408,-27.4834388102992,57.1080722094977,599.909845766837
2015,9,3,9,14,4.12799,2457268.88477,-31.1508921785647,56.1824716174758,601.270063441649
2015,9,3,9,15,3.744,2457268.88546,-34.8114999884211,55.202938796662,602.699589182615
2015,9,3,9,16,3.36001,2457268.88615,-38.4641662494664,54.1561014356586,604.179036568162
2015,9,3,9,17,2.97598,2457268.88684,-42.1075785739055,53.0248622176463,605.688286039456
2015,9,3,9,18,2.592,2457268.88753,-45.7401065759135,51.7868780490646,607.206719383297
2015,9,3,9,19,2.20801,2457268.88822,-49.3596206191244,50.4122721945339,608.713574911302
2015,9,3,9,20,1.82402,2457268.88891,-52.9632392489831,48.8600737454823,610.188274519979
2015,9,3,9,21,1.43999,2457268.8896,-56.5468981575002,47.0725076718337,611.610770066316
2015,9,3,9,22,1.056,2457268.89029,-60.104638705329,44.9654833004533,612.961810691672
2015,9,3,9,23,0.67201,2457268.89098,-63.627318592881,42.4121233832918,614.223266597107
2015,9,3,9,24,0.28798,2457268.89167,-67.1002383212038,39.2129183285642,615.378377123823
2015,9,3,9,24,59.90399,2457268.89236,-70.4984246631976,35.0392340671407,616.412034079702
2015,9,3,9,25,59.52001,2457268.89305,-73.7765994222327,29.3227479144581,617.310990807433
2015,9,3,9,26,59.13602,2457268.89374,-76.8465984459413,21.0421354460892,618.064045656187
2015,9,3,9,27,58.75199,2457268.89443,-79.5256890872006,8.39814662365903,618.662201391755
2015,9,3,9,28,58.368,2457268.89512,-81.440436682028,348.995566598892,619.098804338293
2015,9,3,9,29,57.98401,2457268.89581,-82.0214562404943,323.300257587947,619.369626602625
2015,9,3,9,30,57.59998,2457268.8965,-81.006919453758,298.903451047694,619.472933512781
2015,9,3,9,31,57.21599,2457268.89719,-78.8230868195857,281.619576091443,619.409465835273
2015,9,3,9,32,56.83201,2457268.89788,-76.0066472185831,270.452507156733,619.18246117228
2015,9,3,9,33,56.44802,2457268.89857,-72.866096571446,263.04288735646,618.797543958637
2015,9,3,9,34,56.06399,2457268.89926,-69.5494059800248,257.843328568849,618.26266996091
2015,9,3,9,35,55.68,2457268.89995,-66.128998007221,253.990937904788,617.587992927979
2015,9,3,9,36,55.29601,2457268.90064,-62.6428379343422,251.001583426312,616.785674934543
2015,9,3,9,37,54.91198,2457268.90133,-59.1122731524245,248.591472161647,615.869713426537
2015,9,3,9,38,54.52799,2457268.90202,-55.5500626995524,246.585945506534,614.85569696502
2015,9,3,9,39,54.144,2457268.90271,-51.9642545326028,244.872563004365,613.760581872835
2015,9,3,9,40,53.76002,2457268.9034,-48.3601582248073,243.375999375152,612.602382162292
2015,9,3,9,41,53.37599,2457268.90409,-44.7414289421851,242.044012768,611.399911900899
2015,9,3,9,42,52.992,2457268.90478,-41.1106758307975,240.839247765281,610.172469223833
2015,9,3,9,43,52.60801,2457268.90547,-37.4698466911844,239.734265101648,608.939495497809
2015,9,3,9,44,52.22398,2457268.90616,-33.8204507616506,238.708408051526,607.720294913483
2015,9,3,9,45,51.83999,2457268.90685,-30.1636984656427,237.745768145529,606.533709912048
2015,9,3,9,46,51.456,2457268.90754,-26.5006129364283,236.833830199094,605.397772159874
2015,9,3,9,47,51.07202,2457268.90823,-22.8320852318263,235.962536735611,604.329447048714
2015,9,3,9,48,50.68799,2457268.90892,-19.1589229725616,235.123632518432,603.344317931023
2015,9,3,9,49,50.304,2457268.90961,-15.4818700581018,234.310187974952,602.456367801348
2015,9,3,9,50,49.92001,2457268.9103,-11.8016427269174,233.516251008248,601.677681476496
2015,9,3,9,51,49.53598,2457268.91099,-8.11893498921503,232.736576370613,601.018310836553
2015,9,3,9,52,49.15199,2457268.91168,-4.43442118753368,231.966411987919,600.486092059982
2015,9,3,9,53,48.768,2457268.91237,-0.748776781236069,231.201326462913,600.086480646621
2015,9,3,9,54,48.38401,2457268.91306,2.93732735375559,230.437054511367,599.822516356205
2015,9,3,9,55,47.99999,2457268.91375,6.62321675125253,229.669357532974,599.69477390899
2015,9,3,9,56,47.616,2457268.91444,10.3082201092929,228.893882465519,599.701370728931
2015,9,3,9,57,47.23201,2457268.91513,13.9916508035704,228.106017791527,599.837978126611
2015,9,3,9,58,46.84802,2457268.91582,17.6728113868029,227.300726495721,600.09796998115
2015,9,3,9,59,46.46399,2457268.91651,21.3509810717628,226.472350152783,600.472539951726
2015,9,3,10,0,46.08,2457268.9172,25.0254136562996,225.61436158379,600.950834270598
2015,9,3,10,1,45.69601,2457268.91789,28.6953054903475,224.719051216261,601.52023816485
2015,9,3,10,2,45.31198,2457268.91858,32.3597766235019,223.777102278493,602.166518623418
2015,9,3,10,3,44.928,2457268.91927,36.0178409369838,222.777008397276,602.874177064876
2015,9,3,10,4,44.54401,2457268.91996,39.6683353453745,221.704260621796,603.626694118123
2015,9,3,10,5,44.16002,2457268.92065,43.3098464734279,220.540165641929,604.406822883714
2015,9,3,10,6,43.77599,2457268.92134,46.940580400778,219.260100899546,605.196911558471
2015,9,3,10,7,43.392,2457268.92203,50.558178234936,217.830849895429,605.97921998993
2015,9,3,10,8,43.00801,2457268.92272,54.1593920874831,216.206427307222,606.736261914929
2015,9,3,10,9,42.62398,2457268.92341,57.7395831763109,214.321282545456,607.451036028552
2015,9,3,10,10,42.24,2457268.9241,61.2918544149242,212.078825227391,608.107427139915
2015,9,3,10,11,41.85601,2457268.92479,64.805459619994,209.331238667263,608.690392642257
2015,9,3,10,12,41.47202,2457268.92548,68.2628079922127,205.842296986827,609.186277044405
2015,9,3,10,13,41.08799,2457268.92617,71.6333529261051,201.215926842466,609.583032698413
2015,9,3,10,14,40.704,2457268.92686,74.8603316122271,194.755531196058,609.870436833195
2015,9,3,10,15,40.32001,2457268.92755,77.8303336078227,185.201809409567,610.040243764164
2015,9,3,10,16,39.93598,2457268.92824,80.30549204178,170.432276820475,610.086377359836
2015,9,3,10,17,39.55199,2457268.92893,81.8242536384794,148.366296664003,610.004986923503
2015,9,3,10,18,39.16801,2457268.92962,81.8345998033035,121.972960133951,609.794567323442
2015,9,3,10,19,38.78402,2457268.93031,80.3314378027717,99.8142998515928,609.455941742102
2015,9,3,10,20,38.39999,2457268.931,77.8641238866755,84.960952499419,608.992337056087
2015,9,3,10,21,38.016,2457268.93169,74.8972415682796,75.3556548452478,608.409265748065
2015,9,3,10,22,37.63201,2457268.93238,71.6709007846115,68.8650496021712,607.714494826211
2015,9,3,10,23,37.24798,2457268.93307,68.2995701574212,64.2203321272617,606.917902814404
2015,9,3,10,24,36.86399,2457268.93376,64.8404974195312,60.7196536724703,606.031372588855
2015,9,3,10,25,36.48001,2457268.93445,61.3244671659103,57.9641758171246,605.068562164252
2015,9,3,10,26,36.09602,2457268.93514,57.7691986900736,55.7161727815602,604.044720482347
2015,9,3,10,27,35.71199,2457268.93583,54.1855149938072,53.8269775077402,602.976419389826
2015,9,3,10,28,35.328,2457268.93652,50.5803647085877,52.1994932787707,601.881310994915
2015,9,3,10,29,34.94401,2457268.93721,46.9584253696552,50.7678554958829,600.777843891237
2015,9,3,10,30,34.55998,2457268.9379,43.3229767538227,49.4858756446975,599.684919918381
2015,9,3,10,31,34.17599,2457268.93859,39.6764066654197,48.320201704773,598.621609831318
2015,9,3,10,32,33.792,2457268.93928,36.0205366006709,47.2461171848019,597.606828533886
2015,9,3,10,33,33.40802,2457268.93997,32.3568068949345,46.2448621045012,596.65901635656
2015,9,3,10,34,33.02399,2457268.94066,28.6864083771255,45.3018783202301,595.795784460483
2015,9,3,10,35,32.64,2457268.94135,25.0103554706641,44.4056222346083,595.033649150707
2015,9,3,10,36,32.25601,2457268.94204,21.3295569791734,43.5467477241274,594.387699216756
2015,9,3,10,37,31.87198,2457268.94273,17.6448467397973,42.7175213320913,593.871351299743
2015,9,3,10,38,31.48799,2457268.94342,13.9570019257072,41.9113955150502,593.496106982214
2015,9,3,10,39,31.104,2457268.94411,10.2667749039722,41.1226935889881,593.27130516899
2015,9,3,10,40,30.72001,2457268.9448,6.57489550808001,40.3463613368839,593.203973575423
2015,9,3,10,41,30.33599,2457268.94549,2.88208315956866,39.5777702752677,593.298694355426
2015,9,3,10,42,29.952,2457268.94618,-0.810957544942003,38.8125497413062,593.557493628184
2015,9,3,10,43,29.56801,2457268.94687,-4.50351873383663,38.0464418395566,593.979775337593
2015,9,3,10,44,29.18398,2457268.94756,-8.19489379105061,37.2751601939989,594.562361184416
2015,9,3,10,45,28.79999,2457268.94825,-11.8843814977617,36.494246463055,595.29948832966
2015,9,3,10,46,28.416,2457268.94894,-15.5712672935339,35.6989199723752,596.182917361841
2015,9,3,10,47,28.03201,2457268.94963,-19.254826835495,34.8838977111338,597.202072887312
2015,9,3,10,48,27.64799,2457268.95032,-22.9343123297799,34.043181230757,598.344165435535
2015,9,3,10,49,27.264,2457268.95101,-26.6089476287318,33.1697816958208,599.594456602929
2015,9,3,10,50,26.88001,2457268.9517,-30.277893684331,32.2553671984379,600.936466882917
2015,9,3,10,51,26.49602,2457268.95239,-33.9402276860218,31.2897786638335,602.352238719982
2015,9,3,10,52,26.11199,2457268.95308,-37.59489348216,30.2603646048258,603.822658076914
2015,9,3,10,53,25.728,2457268.95377,-41.2406458542309,29.1510290151712,605.327734113647
2015,9,3,10,54,25.34401,2457268.95446,-44.8759370717933,27.9408527769703,606.846907278626
2015,9,3,10,55,24.95998,2457268.95515,-48.4987739359902,26.602019247732,608.35944297497
2015,9,3,10,56,24.576,2457268.95584,-52.106490841504,25.0966159051653,609.844682204551
2015,9,3,10,57,24.19201,2457268.95653,-55.6953557621492,23.3715541140062,611.282417090575
2015,9,3,10,58,23.80802,2457268.95722,-59.2599472709048,21.3501739108841,612.653162801112
2015,9,3,10,59,23.42399,2457268.95791,-62.7920410321208,18.9178489646679,613.93850451936
2015,9,3,11,0,23.04,2457268.9586,-66.2785786579734,15.8961794492352,615.121329589227
2015,9,3,11,1,22.65601,2457268.95929,-69.6976650773521,11.9946627562207,616.186112726281
2015,9,3,11,2,22.27198,2457268.95998,-73.0102516123964,6.71661819277825,617.119135963007
2015,9,3,11,3,21.888,2457268.96067,-76.1416112379795,359.175430096465,617.90868354868
2015,9,3,11,4,21.50401,2457268.96136,-78.9386800694734,347.784287025208,618.545221133157
2015,9,3,11,5,21.12002,2457268.96205,-81.0830205809496,330.165560444308,619.021537571467
2015,9,3,11,6,20.73599,2457268.96274,-82.0305658834399,305.519897205047,619.332807466486
2015,9,3,11,7,20.352,2457268.96343,-81.3779677112461,279.99107576206,619.476699620705
